setting,seed,model,accuracy,macro_f1,readout_parameters,fit_predict_ms_per_sequence
in_distribution,5,fixed_multi_scale,0.7044444444444444,0.703670328908103,322,0.008691666666670194
in_distribution,5,adaptive_decay,0.7866666666666666,0.7862444334482845,322,0.008338333333332868
time_gap_shift,5,summary_features,0.49333333333333335,0.44873089900879104,26,0.0006541666666650928
time_gap_shift,5,fixed_single_scale,0.6111111111111112,0.6108785990636298,322,0.008042962222221364
time_gap_shift,5,fixed_multi_scale,0.6666666666666666,0.6666600821739609,322,0.00845138888889115
time_gap_shift,5,adaptive_decay,0.7555555555555555,0.7553187282500538,322,0.00860666666666374
in_distribution,6,summary_features,0.4955555555555556,0.4740473383134862,26,0.0006921288888900929
in_distribution,6,fixed_single_scale,0.5977777777777777,0.5975372938886856,322,0.00825101777778059
in_distribution,6,fixed_multi_scale,0.6311111111111111,0.6307537171776059,322,0.008304444444442696
in_distribution,6,adaptive_decay,0.7777777777777778,0.7777777777772743,322,0.00835611111111313
time_gap_shift,6,summary_features,0.47555555555555556,0.4447465283582471,26,0.0006080555555559246
time_gap_shift,6,fixed_single_scale,0.6155555555555555,0.6139522659534102,322,0.008171573333335402
time_gap_shift,6,fixed_multi_scale,0.6511111111111111,0.6494475014756429,322,0.008200184444441384
time_gap_shift,6,adaptive_decay,0.7977777777777778,0.7977288331492471,322,0.008241111111111366
in_distribution,7,summary_features,0.47555555555555556,0.474715099714599,26,0.0005921288888899312
in_distribution,7,fixed_single_scale,0.5511111111111111,0.5491071428566408,322,0.007976851111111374
in_distribution,7,fixed_multi_scale,0.6177777777777778,0.6177098150777367,322,0.008277777777780196
in_distribution,7,adaptive_decay,0.8177777777777778,0.8174171202370037,322,0.00840231555555546
time_gap_shift,7,summary_features,0.5044444444444445,0.46851613518233315,26,0.0005999066666678093
time_gap_shift,7,fixed_single_scale,0.56,0.5596868884535107,322,0.008252591111109887
time_gap_shift,7,fixed_multi_scale,0.6488888888888888,0.6480476793912286,322,0.00841629777777797
time_gap_shift,7,adaptive_decay,0.8266666666666667,0.8266632427302174,322,0.008681388888886785
